ADJ,ADV,CONJ,NOUN,NUM,VERB,COMMA,FULLSTOP,SPECIAL-,FUNCTION-A,FUNCTION-IN,FUNCTION-OF,FUNCTION-THE,uppercase_freq,flesch_reading_ease,avg_word_length,avg_sentence_length,text_perplexity,avg_sentence_perplexity,prompt_text_cosine_similarity,avg_sentence_cosine_similarity,tf_idfs_get,tf_idfs_like,tf_idfs_sum,tf_idfs_summary,tf_idfs_overall,tf_idfs_summarize,tf_idfs_dont,tf_idfs_say,tf_idfs_im,tf_idfs_look,tf_idfs_said,tf_idfs_know,tf_idfs_think,tf_idfs_summarise,tf_idfs_end,tf_idfs_conclude,tf_idfs_told,tf_idfs_conclusion,tf_idfs_finale,text_sentiment_roberta,label
53,7,18,129,1,47,27,15,3,3,10,21,12,0.01435235,4.51,6.456521739,27.73333333,1.002956986,1.022820393,0.886958122,0.980890913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
53,11,18,110,7,52,34,16,6,5,13,5,12,0.01728024,14.9,6.133879781,26.625,1.051534057,1.051575556,0.911127448,0.980734412,0,0,0,0,0.942809042,0,0,0,0,0,0,0,0,0,0.23570226,0,0,0.23570226,0,0,1
44,9,13,110,0,37,16,15,3,3,8,12,13,0.015659955,8.67,6.179153094,22.86666667,1.002091646,1.008019543,0.901343048,0.981554189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,21,12,89,3,48,15,16,18,3,2,15,7,0.026357199,0.21,6.357771261,23.11764706,1.029319406,1.012940589,0.894376397,0.982571911,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,1,1
33,3,15,91,3,38,9,12,7,2,3,8,10,0.010819165,7.86,6.393822394,24.41666667,1.051036716,1.005681048,0.899439394,0.981766544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
35,7,10,61,0,22,10,9,1,4,5,10,10,0.008213552,-0.71,6.515625,23.66666667,1.001585126,1.002829035,0.924969375,0.984142341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
54,21,15,112,7,43,21,16,18,3,13,20,14,0.045359967,6.24,5.765013055,23.04545455,1.031394839,1.026462475,0.91667527,0.976407167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44,9,19,82,1,38,13,14,1,6,7,7,10,0.030552861,33.75,5.986254296,23.21428571,1.009745717,1.021859467,0.892739713,0.981245885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,7,8,99,3,45,9,15,5,2,1,7,8,0.018461538,8.88,6.261437908,22.8125,1.015532851,1.100408375,0.902664125,0.967749341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,7,84,13,37,14,12,6,4,7,11,8,0.020226936,13.14,6.196363636,25.46153846,1.002448916,1.013696716,0.888020992,0.96813407,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
56,3,12,99,5,32,12,13,4,3,5,10,12,0.019067797,30.87,6.247648903,23.3125,1.002182961,1.062374242,0.887447178,0.958985098,0,0,0,0,0.894427191,0,0,0,0,0,0,0,0,0,0,0,0,0.447213595,0,0,1
38,16,19,142,0,49,21,19,11,5,14,6,10,0.010501355,1.02,6.663157895,22.73684211,1.003819227,1.001779299,0.905801594,0.983497083,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
36,5,15,56,0,29,10,9,1,5,4,3,8,0.020325203,15.1,6.243781095,24.77777778,1.003755093,1.002349522,0.898587346,0.978729606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
47,10,11,84,0,37,34,11,3,6,4,8,12,0.012054002,-2.34,6.737642586,28.72727273,1.00425756,1.027228041,0.852505863,0.983751881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
64,8,11,101,0,42,18,12,2,6,4,15,12,0.00923206,10.43,6.173780488,26.14285714,1.002962351,1.017121545,0.908321261,0.973454911,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,6,11,97,2,36,15,13,4,3,6,7,11,0.043813192,16.42,6.329749104,22.78571429,1.001931906,1.003390219,0.901607692,0.981899179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,6,11,100,0,53,17,15,3,4,4,12,11,0.036039604,16.02,6.226744186,24.1875,1.05247438,1.053090513,0.911613286,0.982313152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
56,6,9,108,0,45,16,13,3,7,9,16,11,0.01518785,2.89,6.267647059,26.78571429,1.034672737,1.087512306,0.902828753,0.983680014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27,4,8,79,0,35,11,15,0,3,9,21,11,0.023482245,29.86,5.70703125,17.875,1.002035022,1.121794768,0.902955711,0.977075191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,5,5,86,19,44,16,15,6,4,3,11,6,0.025185185,32.19,5.992907801,23,1.009102702,1.020853885,0.888226151,0.980396867,0,0,0,0,0.9701425,0,0,0,0,0,0,0,0,0,0,0,0,0.242535625,0,0,1
31,7,18,89,4,31,8,11,2,4,5,10,12,0.019129603,6.03,6.384892086,26.25,1.039802313,1.074461997,0.913642347,0.969497952,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
38,8,11,72,0,24,17,9,4,2,7,5,4,0.005859375,23.05,6.264423077,26.44444444,1.007928491,1.071905176,0.899947107,0.982404642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,7,16,106,2,43,22,16,1,5,8,11,13,0.013091216,0.72,6.357594937,20.05555556,1.022369623,1.003820803,0.89596349,0.96117906,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
47,8,10,98,0,38,17,12,0,5,4,14,16,0.01207417,-4.67,6.626666667,27.66666667,1.003528595,1.002792418,0.906315506,0.986202598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30,7,16,103,0,44,22,16,4,10,4,9,15,0.032415631,27.22,5.875389408,21.82352941,1.025428891,1.058474576,0.907083094,0.978778023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,9,10,75,1,34,13,12,2,3,11,16,16,0.0555,30.91,5.431372549,28.5,1.069777489,1.013674706,0.877676129,0.985098394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48,8,12,91,0,39,22,12,3,0,6,5,11,0.017723881,6.03,6.555555556,26.83333333,1.004720688,1.022706081,0.906624436,0.980674251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,5,13,63,0,34,16,9,3,4,1,7,10,0.02003643,4.71,6.363636364,27.88888889,1.052414417,1.018053346,0.894921422,0.980285972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,12,28,133,0,54,24,16,2,6,9,22,17,0.022423025,3.8,6.310173697,26.41176471,1.005579233,1.257474016,0.904045224,0.985104296,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
39,7,13,100,0,37,20,13,3,2,9,17,14,0.02214349,23.87,6.131832797,23.73333333,1.002600074,1.013730605,0.860144854,0.954288964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43,13,14,112,12,38,9,14,5,7,11,19,30,0.022699635,24.88,5.517333333,27.73333333,1.003362775,1.208113329,0.887991548,0.981170659,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,1,1
66,2,15,131,11,34,10,17,11,6,6,12,19,0.00851927,37.91,5.725761773,24.17647059,1.030159593,1.007843095,0.904395521,0.981884267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
33,3,16,89,0,40,14,12,1,4,8,16,21,0.010070493,14.49,6.105072464,23.46153846,1.001847029,1.001942754,0.8716259,0.980639795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,9,8,93,5,33,15,15,1,4,9,15,9,0.013783904,9.38,6.523809524,20.8125,1.001984715,1.001147635,0.887759387,0.969751791,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
25,2,15,85,12,31,12,12,12,0,2,11,9,0.027777778,25.49,5.63671875,24.83333333,1.000624537,1.001590172,0.900286734,0.982395649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25,5,7,103,11,28,14,13,1,7,3,14,9,0.024178832,27.01,6.119601329,23.46666667,1.003344893,1.115853516,0.898394763,0.970095911,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
29,10,22,136,2,45,26,12,7,6,6,9,9,0.009704812,10.53,6.321321321,31.83333333,1.011762381,1.004102707,0.8901124,0.984288037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,7,9,102,0,38,15,13,2,5,9,15,8,0.012121212,6.03,6.618729097,25.76923077,1.003280163,1.010546088,0.889415443,0.981529678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
51,6,15,84,1,41,14,13,2,4,6,13,20,0.023461709,6.03,6.416666667,26.07692308,1.01122272,1.001064062,0.902475119,0.984964664,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
43,14,10,96,16,44,15,13,14,5,10,12,10,0.019764508,-2.54,6.433544304,28,1.015152097,1.076614462,0.910752773,0.986362542,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
53,6,8,125,5,45,9,17,1,6,6,14,19,0.012048193,24.48,5.953551913,22.11111111,1.002422214,1.003761285,0.913120925,0.980240114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48,10,10,83,0,47,14,13,8,5,4,9,14,0.020598333,16.52,6.193548387,24.61538462,1.046207786,1.021697145,0.898987114,0.979773333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
53,6,16,107,3,41,9,14,2,6,9,13,7,0.042535787,21.13,5.92816092,27.5,1.005572796,1.015790505,0.921667874,0.983864275,0,0,0,0,0.894427191,0,0,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,1
48,6,25,128,3,48,23,14,3,3,4,9,9,0.011010617,13.07,6.303206997,27.57142857,1.012128949,1.075424228,0.878503621,0.981093118,0,0.707106781,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,5,14,92,0,28,23,10,0,5,2,11,10,0.019422311,4.21,6.26199262,24,1.002069235,1.080690109,0.895781577,0.966252471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
52,8,13,110,13,49,17,16,1,6,10,10,16,0.057761733,34.76,5.300733496,28.33333333,1.007211089,1.026923188,0.914407313,0.974411402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38,4,8,78,3,29,10,10,0,8,6,12,8,0.006301197,29.99,5.479338843,26.2,1.001351237,1.009071136,0.921834171,0.98252868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,6,16,131,0,52,31,17,7,5,7,20,32,0.009077156,9.18,6.174515235,23.5,1.007433772,1.009010308,0.853094757,0.979210215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,6,14,119,0,45,27,18,5,9,4,15,17,0.009235316,10.5,6.514124294,20.35,1.012897968,1.043432623,0.899276614,0.977814477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,10,18,104,2,41,12,14,11,5,10,9,8,0.013957677,16.12,6.12987013,24.64285714,1.00378561,1.006120469,0.909166276,0.985729841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,12,14,121,2,50,17,15,3,10,10,14,10,0.016538037,5.32,6.542134831,26.4,1.005216837,1.053118014,0.90295732,0.982990508,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
42,5,11,92,1,35,20,13,3,5,9,16,9,0.016469595,-3.05,6.607973422,22.17647059,1.001957774,1.118074999,0.897378325,0.966448989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
35,29,19,133,0,56,33,16,3,3,4,11,14,0.00973236,-2.74,6.591397849,26.8125,1.023210645,1.003457755,0.90194428,0.983563221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
51,6,23,106,0,43,29,13,1,4,7,18,22,0.010814986,2.99,6.308571429,30.46153846,1.021914363,1.012164565,0.877136767,0.987626597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,8,16,106,0,44,38,14,1,3,4,18,13,0.014990138,12.77,6.197101449,28.57142857,1.03821969,1.436249639,0.862832606,0.982375347,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,-1,1
51,6,12,79,8,35,7,11,7,4,11,7,6,0.031667491,18.15,6.017667845,30.18181818,1.03326726,1.012137966,0.893350482,0.97840997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
62,6,13,96,2,39,22,14,1,3,7,14,11,0.010224949,-1.73,6.631746032,25.92857143,1.00098002,1.002176302,0.912503421,0.984763714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29,8,23,138,0,45,34,14,2,6,14,13,12,0.037802027,20.31,5.855585831,28.6,1.002458811,1.001823044,0.883704782,0.976543435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50,9,12,103,2,51,18,17,17,5,10,15,19,0.047098402,17.54,5.921717172,27.94117647,1.055917025,1.028169235,0.901897848,0.981759706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1
25,4,15,98,2,38,4,12,4,1,3,6,14,0.049014654,15.1,6.166666667,24.53846154,1.007295728,1.026213793,0.902095616,0.973683491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36,7,14,103,2,42,19,13,5,3,9,12,8,0.027865169,14.49,6.241721854,26.61538462,1.060321689,1.00376539,0.885790944,0.98204943,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,1,1
43,6,8,85,1,34,10,13,0,5,6,8,14,0.006925946,8.67,6.080152672,21.92307692,1.005945563,1.267381796,0.892129838,0.982214878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
16,2,9,69,0,17,8,7,1,3,5,4,8,0.006272401,23.05,5.8875,25.14285714,1.000643373,1.00073576,0.951809824,0.980417669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,5,10,85,1,28,9,15,1,5,14,14,12,0.042145594,27.62,6,18.72222222,1.003271699,1.004280521,0.907384634,0.965348314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,2,14,93,1,36,6,13,1,3,2,15,9,0.017148457,8.06,6.380073801,22.42857143,1.065541863,1.036677309,0.903071046,0.976879652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38,6,11,108,3,30,11,16,0,6,10,20,23,0.015472313,16.62,6.177514793,20.88888889,1.017813563,1.012761308,0.910898566,0.968157684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,4,9,91,4,28,5,14,2,4,9,15,8,0.009955752,19.47,6.063492063,20.21428571,1.001799583,1.004678879,0.903015196,0.979945407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,11,18,125,3,43,26,15,9,7,11,5,8,0.028368794,10.7,6.236151603,24.41176471,1.001554608,1.046428982,0.908613265,0.967951231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,7,14,133,14,50,14,14,4,5,11,16,15,0.012132353,1.97,6.316622691,29.92857143,1.009339094,1.087801218,0.901567042,0.983769252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,5,13,88,4,37,25,14,2,1,4,11,11,0.016129032,1.33,6.855555556,23.07142857,1.034296393,1.013828397,0.900972307,0.976384695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,4,16,114,0,36,15,12,5,8,4,15,4,0.013608428,12.46,6.430463576,26.30769231,1.022070885,1.003183631,0.89521277,0.964074458,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,1,1
61,7,15,91,0,31,19,13,4,2,9,10,15,0.007602862,13.78,6.122977346,24.92857143,1.023220539,1.060169544,0.891640127,0.968946498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49,9,15,125,7,45,22,14,13,3,5,13,11,0.032793362,9.79,6.101123596,20.04347826,1.006358862,1.041321765,0.90747118,0.967313691,0,0,0,0,0.894427191,0,0,0,0,0,0,0,0,0,0,0,0,0.447213595,0,0,1
32,6,16,72,0,40,14,9,5,8,5,9,12,0.012885154,9.82,5.937007874,28.5,1.000919223,1.006842649,0.852523148,0.981212033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,1,22,101,3,40,6,12,8,0,3,11,10,0.033707865,20.92,5.914754098,26.23076923,1.007417083,1.005716489,0.883371174,0.969023372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,10,3,91,2,32,6,13,1,6,9,9,8,0.022138229,33.44,5.720588235,22.92307692,1.000612736,1.257997238,0.884624064,0.984537274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
27,6,8,118,9,49,19,17,12,9,9,10,8,0.031077054,20.48,6.213836478,21.5,1.014673948,1.055770576,0.912595391,0.964411266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29,3,13,128,2,31,16,12,13,2,7,7,14,0.014492754,0.31,6.453333333,25.42857143,1.046269417,1.042869934,0.913776934,0.971260424,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,1,1
54,8,15,108,0,41,29,15,5,3,6,17,15,0.021085513,7.25,6.575301205,25.8,1.002241015,1.002327935,0.906906307,0.980425405,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
39,15,12,81,25,26,10,11,1,4,4,3,3,0.021750663,38.72,5.64028777,27.58333333,1.007458329,1.168468455,0.884398937,0.966509277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
61,6,13,130,6,52,14,19,4,4,11,15,18,0.007055329,17.23,5.838046272,22.63157895,1.004191875,1.004439611,0.899233341,0.980358332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,14,16,113,0,42,27,13,8,1,1,11,10,0.025434506,5.93,6.568627451,27.53846154,1.043172121,1.038283697,0.90773505,0.982707838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
37,3,17,103,0,29,12,15,6,10,4,13,8,0.027263875,17.74,5.736666667,21.25,1.082330704,1.16025833,0.884332478,0.96903015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46,7,13,108,0,38,9,15,0,2,14,15,4,0.015564202,16.02,6.150470219,23.46666667,1.016528368,1.005999581,0.890525639,0.982198724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1
37,8,6,81,5,38,16,13,2,5,8,15,14,0.041089109,26.4,6.200729927,24.92307692,1.026529312,1.026785566,0.891994774,0.974031553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44,7,18,120,0,35,21,13,4,5,6,12,17,0.021320213,11.55,6.076696165,27.5,1.005945444,1.185716288,0.88285315,0.982109996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41,7,22,128,0,44,26,14,1,4,9,15,22,0.008658009,-5.28,6.610027855,28.64285714,1.019509315,1.002734329,0.878542244,0.983177391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46,10,11,100,0,45,15,13,7,2,8,7,11,0.005739514,14.29,6.31372549,26.23076923,1.001012325,1.024428762,0.889297187,0.983652274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,3,9,90,13,29,7,14,1,7,4,10,11,0.026724976,37.1,5.759197324,21.5,1.0121696,1.128511861,0.897319198,0.959087451,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
38,3,17,86,0,25,11,10,2,3,2,17,16,0.012870733,12.87,6.133603239,27.6,1.006550312,1.019462955,0.911024153,0.98067479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30,3,13,102,2,42,4,14,9,7,6,5,8,0.058793192,26.71,5.792114695,21,1.006706834,1.489396594,0.901525974,0.960101696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,4,12,83,2,42,12,13,4,3,8,12,14,0.041497976,24.37,5.893617021,24.53846154,1.001911402,1.002071958,0.896840572,0.982434849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,7,13,115,4,52,10,15,3,7,2,13,14,0.006016847,16.73,6.355223881,24.53333333,1.001336217,1.002228204,0.898745179,0.983067649,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41,5,13,136,10,58,11,17,4,3,1,14,20,0.018804062,34.66,5.910290237,22.36842105,1.009606957,1.00825449,0.905215561,0.961279005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,15,12,94,0,46,20,15,1,4,3,13,24,0.006385696,24.27,6.167182663,23.93333333,1.002640128,1.018198196,0.904833972,0.984779941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,5,13,126,0,50,16,13,2,18,5,19,21,0.016629712,8.91,6.144,31.53846154,1.011549711,1.033923699,0.890862525,0.984557778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,4,14,85,2,34,8,12,2,9,4,12,12,0.006227296,15.31,6.146067416,24.16666667,1.001142383,1.009955655,0.903859556,0.981958536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0.707106781,0,0,1
46,0,12,126,7,43,17,16,6,2,6,8,12,0.014919188,11.31,6.257668712,22.41176471,1.013682723,1.009265921,0.895680726,0.968634609,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
50,4,7,83,3,33,15,13,1,4,14,8,11,0.037246582,7.66,6.516245487,22.71428571,1.013742208,1.018190639,0.905212164,0.96159255,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
48,4,10,116,10,57,24,15,7,8,8,21,14,0.045981308,15.41,6.017994859,30.4,1.031993866,1.011671297,0.922457516,0.980348936,0,0,0,0,0.894427191,0,0,0,0,0,0,0,0,0,0,0,0,0.447213595,0,1,1
41,2,14,125,2,41,15,15,7,1,12,10,12,0.012550607,-0.51,6.562111801,21.52941176,1.017677665,1.006433662,0.893946767,0.96096278,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
55,4,12,121,0,52,13,15,3,5,9,6,12,0.005978477,14.39,6.152737752,25.2,1.0062356,1.018117213,0.879774809,0.982194211,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
31,5,13,92,4,32,12,12,1,5,3,10,6,0.01320132,17.23,6.31557377,19.92857143,1.006373763,1.004324785,0.919301093,0.956158377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,6,8,82,3,29,18,12,5,6,12,11,18,0.059622972,21.23,5.837423313,27.5,1.03614068,1.04220226,0.893113136,0.963510898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
45,11,15,114,0,58,20,15,8,4,11,6,10,0.019296254,6.54,6.597667638,26,1.001155496,1.168260082,0.906169713,0.984442885,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
46,2,14,89,9,34,17,13,7,5,5,9,6,0.017946162,0.92,6.38490566,23.35714286,1.028893471,1.018985604,0.901425242,0.96949703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19,7,6,80,2,40,8,12,8,3,4,12,18,0.029325513,26,5.751004016,23.75,1.016185284,1.006104241,0.906645715,0.982414695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32,4,6,64,3,26,14,11,1,2,5,8,6,0.013463892,27.22,6.165178571,21.25,1.047682881,1.02346313,0.900134385,0.980078128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,7,13,91,0,33,12,13,3,6,6,18,32,0.050390964,20.21,5.782089552,26.35714286,1.062770367,1.017005529,0.905731976,0.983169533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,8,18,88,0,43,30,15,1,2,3,7,13,0.014257426,-9.17,6.752351097,25,1.022532344,1.002173114,0.91058588,0.984307153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
62,10,15,131,0,44,19,14,11,3,2,18,24,0.010420543,10.3,6.3515625,29,1.005429626,1.004117012,0.898915827,0.984751614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,6,12,114,1,45,23,12,5,2,10,10,12,0.023641642,-13.54,6.648387097,27.38461538,1.0118016,1.004967286,0.887605727,0.969757234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
61,10,14,122,2,40,19,19,6,8,6,9,13,0.021068473,10.6,6.607526882,22.84210526,1.012141347,1.093448752,0.924146771,0.982136849,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
37,3,19,121,7,41,17,13,4,3,4,3,8,0.0125,9.08,6.843853821,24.64285714,1.01909709,1.002186171,0.88555932,0.965892049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,9,16,125,34,36,22,14,4,3,6,7,8,0.055679287,41.06,5.338888889,30.06666667,1.006461382,1.031336816,0.904383659,0.961150037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,6,15,102,0,33,15,14,9,0,9,7,14,0.015419501,7.76,6.117647059,24.57142857,1.005782604,1.001041932,0.890503466,0.982793134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
58,13,12,104,4,35,29,16,1,2,7,13,7,0.02306163,8.57,6.561349693,23.6875,1.016222,1.042125054,0.894929647,0.980873525,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
